Time	GasFlow_01_flow_read	GasFlow_02_flow_read	GasFlow_03_flow_read	GasFlow_04_flow_read	GasFlow_05_flow_read	Press_01_value	Press_02_value	Press_03_value	Press_04_value	Press_05_value	Press_06_value	Press_04 OK?
2018-11-21 11:59:21	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.28E-7	5.75E-7	1.69E-1	1.95E-1	2.12E-7	0.00E+0
2018-11-21 11:59:21	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.28E-7	5.75E-7	1.69E-1	1.95E-1	2.12E-7	0.00E+0
2018-11-21 11:59:22	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.28E-7	5.75E-7	1.69E-1	1.95E-1	2.12E-7	0.00E+0
2018-11-21 11:59:22	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.28E-7	5.75E-7	1.69E-1	1.95E-1	2.12E-7	0.00E+0
2018-11-21 11:59:23	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.28E-7	5.75E-7	1.69E-1	1.95E-1	2.12E-7	0.00E+0
2018-11-21 11:59:23	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.28E-7	5.75E-7	1.69E-1	1.95E-1	2.12E-7	0.00E+0
2018-11-21 11:59:24	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.28E-7	5.75E-7	1.69E-1	1.95E-1	2.12E-7	0.00E+0
2018-11-21 11:59:24	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.28E-7	5.75E-7	1.69E-1	1.95E-1	2.12E-7	0.00E+0
2018-11-21 11:59:25	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.28E-7	5.75E-7	1.69E-1	1.95E-1	2.12E-7	0.00E+0
2018-11-21 11:59:26	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.28E-7	5.75E-7	1.69E-1	1.95E-1	2.12E-7	0.00E+0
2018-11-21 11:59:26	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.28E-7	5.75E-7	1.69E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:27	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.75E-7	1.69E-1	1.91E-1	2.12E-7	0.00E+0
